id,Image,Category,GPT-4o-Resolution-256,GPT-4o-mini-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,GPT-4o-mini-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Best-Apple-Trained-Model-Predictions-on-Corns-256,Best-Apple-Trained-Model-Predictions-on-Corns-150,Best-Apple-Trained-Model-Predictions-on-Corns-100,Corn-High-to-Low-Res-Trained-256-Prediction-100,Corn-Low-to-High-Res-Trained-100-Prediction-256,ResNet50-Predictions-256-Bayesian-Optimization
2447,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-299.JPG,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2140,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1154.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1465,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-479.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,rust,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2528,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-380.JPG,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1124,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-138.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1524,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-538.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
3212,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-551.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2252,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-104.jpg,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot
3572,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-911.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1114,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-128.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,northern-leaf-blight,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
1829,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-843.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2227,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-79.JPG,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3167,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-506.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2100,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1114.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2993,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-332.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2921,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-260.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
31,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-30.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3019,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-358.JPG,rust,rust,rust,rust,rust,rust,rust,rust,healthy,rust,healthy,healthy,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1294,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-308.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2931,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-270.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1910,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-924.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,rust,rust,rust,healthy,healthy,healthy
2429,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-281.jpg,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2831,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-170.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1305,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-319.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
73,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-72.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2789,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-128.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2656,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-508.JPG,grey-leaf-spot,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot
1988,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-1002.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,grey-leaf-spot,healthy,grey-leaf-spot,grey-leaf-spot,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy
3202,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-541.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
295,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-294.JPG,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
594,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-593.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3024,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-363.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust
2185,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-37.JPG,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3222,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-561.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2444,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-296.JPG,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight
1282,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-296.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
