id,Image,Category,GPT-4o-Resolution-256,GPT-4o-mini-Resolution-256,Phase-1-Resolution-256,Phase-2-Resolution-256,Phase-3-Resolution-256,Phase-4-Resolution-256,GPT-4o-Resolution-150,GPT-4o-mini-Resolution-150,Phase-1-Resolution-150,Phase-2-Resolution-150,Phase-3-Resolution-150,Phase-4-Resolution-150,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Best-Apple-Trained-Model-Predictions-on-Corns-256,Best-Apple-Trained-Model-Predictions-on-Corns-150,Best-Apple-Trained-Model-Predictions-on-Corns-100,Corn-High-to-Low-Res-Trained-256-Prediction-100,Corn-Low-to-High-Res-Trained-100-Prediction-256,GPT-Resolution-256,GPT-Resolution-150,GPT-Resolution-100
1294,healthy-308.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
2931,rust-270.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1910,healthy-924.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,rust,rust,rust,healthy,healthy,healthy,healthy,healthy
2429,grey-leaf-spot-281.jpg,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
2831,rust-170.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1305,healthy-319.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
73,northern-leaf-blight-72.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
2789,rust-128.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2656,grey-leaf-spot-508.JPG,grey-leaf-spot,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
1988,healthy-1002.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy,healthy,healthy,healthy,grey-leaf-spot,healthy,grey-leaf-spot,healthy,grey-leaf-spot,grey-leaf-spot,healthy,healthy,healthy,grey-leaf-spot,healthy,healthy,healthy,healthy
3202,rust-541.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
295,northern-leaf-blight-294.JPG,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight
594,northern-leaf-blight-593.JPG,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,rust,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot
3024,rust-363.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,northern-leaf-blight,rust,rust,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2185,grey-leaf-spot-37.JPG,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,northern-leaf-blight,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,northern-leaf-blight,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,rust,rust,rust,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot,grey-leaf-spot
3222,rust-561.JPG,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
2444,grey-leaf-spot-296.JPG,grey-leaf-spot,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust,rust
1282,healthy-296.jpg,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy,healthy
